account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
359012,P2-KPI6,Queue time-to-schedule,P2,2026-01-17,2.51,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-01-24,2.41,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-01-31,2.41,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-02-07,2.71,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-02-14,2.51,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-02-21,2.56,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-02-28,2.52,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-03-07,2.41,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-03-14,2.56,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-03-21,2.39,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-03-28,2.61,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-04-04,2.5,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-04-11,2.43,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-04-18,2.41,5,0.08,minutes,healthy
359012,P2-KPI6,Queue time-to-schedule,P2,2026-04-25,2.39,5,0.08,minutes,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2025-11-01,87.15,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2025-11-08,91.75,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2025-11-15,90.15,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2025-11-22,87.77,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2025-11-29,94.66,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2025-12-06,98.59,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2025-12-13,93.69,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2025-12-20,90.16,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2025-12-27,88.92,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-01-03,88.28,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-01-10,88.26,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-01-17,90.07,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-01-24,92.4,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-01-31,89.66,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-02-07,86.89,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-02-14,90.32,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-02-21,91.56,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-02-28,87.99,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-03-07,91.97,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-03-14,96.48,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-03-21,85.54,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-03-28,89.8,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-04-04,87.4,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-04-11,87.77,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-04-18,91.56,80,0.08,percentage,healthy
359012,P2-KPI7,GPU memory efficiency,P2,2026-04-25,87.28,80,0.08,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2025-11-01,94.72,95,0.18,percentage,risk
359012,P3-KPI1,Training-job completion rate,P3,2025-11-08,96.39,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2025-11-15,101.65,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2025-11-22,100.99,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2025-11-29,96.08,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2025-12-06,96.22,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2025-12-13,98.1,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2025-12-20,101.8,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2025-12-27,95.8,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-01-03,97.59,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-01-10,101.02,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-01-17,94.76,95,0.18,percentage,risk
359012,P3-KPI1,Training-job completion rate,P3,2026-01-24,105.68,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-01-31,101.77,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-02-07,92.06,95,0.18,percentage,risk
359012,P3-KPI1,Training-job completion rate,P3,2026-02-14,96.43,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-02-21,96.48,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-02-28,101.71,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-03-07,103.04,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-03-14,101.59,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-03-21,99.43,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-03-28,103.86,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-04-04,99.44,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-04-11,91.67,95,0.18,percentage,risk
359012,P3-KPI1,Training-job completion rate,P3,2026-04-18,95.19,95,0.18,percentage,healthy
359012,P3-KPI1,Training-job completion rate,P3,2026-04-25,98.59,95,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2025-11-01,0.94,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2025-11-08,1.04,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2025-11-15,0.96,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2025-11-22,1.05,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2025-11-29,0.96,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2025-12-06,0.92,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2025-12-13,1.02,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2025-12-20,1.04,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2025-12-27,0.98,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-01-03,1.01,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-01-10,1.01,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-01-17,0.94,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-01-24,1.01,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-01-31,1.08,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-02-07,1.03,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-02-14,0.94,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-02-21,1.04,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-02-28,1.02,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-03-07,1.02,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-03-14,1.12,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-03-21,0.96,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-03-28,1.01,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-04-04,0.92,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-04-11,1.04,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-04-18,1.0,2,0.18,percentage,healthy
359012,P3-KPI2,Job interruption / preemption rate,P3,2026-04-25,1.0,2,0.18,percentage,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2025-11-01,0.54,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2025-11-08,0.51,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2025-11-15,0.47,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2025-11-22,0.48,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2025-11-29,0.51,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2025-12-06,0.51,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2025-12-13,0.5,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2025-12-20,0.47,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2025-12-27,0.5,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-01-03,0.49,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-01-10,0.51,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-01-17,0.5,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-01-24,0.51,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-01-31,0.5,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-02-07,0.47,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-02-14,0.51,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-02-21,0.49,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-02-28,0.5,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-03-07,0.51,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-03-14,0.48,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-03-21,0.53,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-03-28,0.5,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-04-04,0.48,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-04-11,0.49,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-04-18,0.48,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI3,GPU/node failure rate,P3,2026-04-25,0.51,1,0.15,events_per_1k_gpu_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-01,0.5,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-08,0.48,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-15,0.5,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-22,0.52,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-29,0.49,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-06,0.53,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-13,0.5,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-20,0.49,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-27,0.51,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-03,0.49,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-10,0.49,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-17,0.54,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-24,0.52,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-31,0.51,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-07,0.51,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-14,0.49,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-21,0.55,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-28,0.49,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-07,0.52,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-14,0.5,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-21,0.5,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-28,0.51,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-04,0.52,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-11,0.51,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-18,0.49,1,0.13,errors_per_hr,healthy
359012,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-25,0.52,1,0.13,errors_per_hr,healthy
359012,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-01,0.51,1,0.08,restarts_per_run,healthy
359012,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-29,0.49,1,0.08,restarts_per_run,healthy
359012,P3-KPI5,Checkpoint-restart frequency,P3,2025-12-27,0.51,1,0.08,restarts_per_run,healthy
359012,P3-KPI5,Checkpoint-restart frequency,P3,2026-01-24,0.52,1,0.08,restarts_per_run,healthy
359012,P3-KPI5,Checkpoint-restart frequency,P3,2026-02-21,0.51,1,0.08,restarts_per_run,healthy
359012,P3-KPI5,Checkpoint-restart frequency,P3,2026-03-21,0.54,1,0.08,restarts_per_run,healthy
359012,P3-KPI5,Checkpoint-restart frequency,P3,2026-04-18,0.5,1,0.08,restarts_per_run,healthy
359012,P3-KPI6,SLA attainment,P3,2025-11-01,99.53,99.5,0.14,percentage,healthy
359012,P3-KPI6,SLA attainment,P3,2025-11-29,102.29,99.5,0.14,percentage,healthy
359012,P3-KPI6,SLA attainment,P3,2025-12-27,101.34,99.5,0.14,percentage,healthy
359012,P3-KPI6,SLA attainment,P3,2026-01-24,101.09,99.5,0.14,percentage,healthy
359012,P3-KPI6,SLA attainment,P3,2026-02-21,100.23,99.5,0.14,percentage,healthy
359012,P3-KPI6,SLA attainment,P3,2026-03-21,101.18,99.5,0.14,percentage,healthy
359012,P3-KPI6,SLA attainment,P3,2026-04-18,99.48,99.5,0.14,percentage,risk
359012,P3-KPI7,MTBF,P3,2025-11-01,12264.0,8760,0.08,hours,healthy
359012,P3-KPI7,MTBF,P3,2025-11-29,12264.0,8760,0.08,hours,healthy
359012,P3-KPI7,MTBF,P3,2025-12-27,12264.0,8760,0.08,hours,healthy
359012,P3-KPI7,MTBF,P3,2026-01-24,12264.0,8760,0.08,hours,healthy
359012,P3-KPI7,MTBF,P3,2026-02-21,12264.0,8760,0.08,hours,healthy
359012,P3-KPI7,MTBF,P3,2026-03-21,12264.0,8760,0.08,hours,healthy
359012,P3-KPI7,MTBF,P3,2026-04-18,12264.0,8760,0.08,hours,healthy
359012,P3-KPI8,Inference latency (P95),P3,2025-11-01,24.77,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2025-11-08,25.59,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2025-11-15,25.58,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2025-11-22,23.79,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2025-11-29,22.78,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2025-12-06,24.58,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2025-12-13,23.7,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2025-12-20,26.58,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2025-12-27,26.11,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-01-03,24.81,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-01-10,25.43,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-01-17,25.2,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-01-24,23.49,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-01-31,25.9,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-02-07,25.01,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-02-14,23.89,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-02-21,23.62,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-02-28,25.69,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-03-07,26.03,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-03-14,24.84,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-03-21,27.27,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-03-28,26.81,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-04-04,24.32,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-04-11,25.77,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-04-18,24.01,50,0.06,milliseconds,healthy
359012,P3-KPI8,Inference latency (P95),P3,2026-04-25,24.1,50,0.06,milliseconds,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-01,90.31,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-08,89.36,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-15,84.09,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-22,87.34,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-29,85.95,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-06,88.49,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-13,91.37,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-20,87.98,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-27,80.6,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-03,88.83,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-10,84.45,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-17,84.58,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-24,84.37,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-31,93.45,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-07,85.6,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-14,94.34,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-21,89.35,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-28,83.52,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-07,92.38,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-14,88.34,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-21,89.63,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-28,93.98,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-04,85.95,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-11,83.69,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-18,91.02,80,0.28,percentage,healthy
359012,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-25,85.08,80,0.28,percentage,healthy
359012,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-01,4.78,10,0.18,percentage,healthy
359012,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-08,5.18,10,0.18,percentage,healthy
359012,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-15,5.23,10,0.18,percentage,healthy
359012,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-22,5.17,10,0.18,percentage,healthy
359012,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-29,4.85,10,0.18,percentage,healthy
359012,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-06,4.99,10,0.18,percentage,healthy
359012,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-13,5.21,10,0.18,percentage,healthy
359012,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-20,5.01,10,0.18,percentage,healthy
359012,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-27,5.16,10,0.18,percentage,healthy
359012,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-03,4.94,10,0.18,percentage,healthy
