source_account_id,kpi_code,pillar,measured_at,value,target,weight,status
3740,P3-KPI3,P3,2025-09-02,86.92,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-09-02,62.03,80.00,0.1200,risk
3740,P5-KPI1,P5,2025-09-02,54.06,70.00,0.1800,risk
3740,P2-KPI1,P2,2025-09-09,2.41,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-09-09,5639.01,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-09-09,2.49,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-09-09,93.34,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-09-09,48.84,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-09-09,71.90,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-09-09,89.21,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-09-09,61.99,80.00,0.1200,risk
3740,P5-KPI1,P5,2025-09-09,52.46,70.00,0.1800,risk
3740,P2-KPI1,P2,2025-09-16,2.38,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-09-16,5473.42,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-09-16,2.58,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-09-16,86.46,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-09-16,48.67,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-09-16,67.03,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-09-16,96.55,50.00,0.1500,risk
3740,P3-KPI5,P3,2025-09-16,61.64,80.00,0.1200,risk
3740,P5-KPI1,P5,2025-09-16,49.31,70.00,0.1800,critical
3740,P1-KPI1,P1,2025-09-23,22.81,14.00,0.2000,critical
3740,P1-KPI2,P1,2025-09-23,71.54,90.00,0.1500,critical
3740,P1-KPI4,P1,2025-09-23,46.63,30.00,0.1500,critical
3740,P1-KPI5,P1,2025-09-23,13.10,7.00,0.1300,risk
3740,P2-KPI1,P2,2025-09-23,2.43,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-09-23,5431.40,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-09-23,2.52,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-09-23,83.52,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-09-23,47.09,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-09-23,71.90,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-09-23,100.87,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-09-23,56.76,80.00,0.1200,critical
3740,P4-KPI1,P4,2025-09-23,52.38,75.00,0.2200,risk
3740,P4-KPI2,P4,2025-09-23,57.50,80.00,0.2000,critical
3740,P4-KPI3,P4,2025-09-23,2.43,4.00,0.1800,risk
3740,P4-KPI5,P4,2025-09-23,1.58,3.00,0.1300,risk
3740,P5-KPI1,P5,2025-09-23,51.20,70.00,0.1800,risk
3740,P5-KPI2,P5,2025-09-23,0.00,5.00,0.1800,risk
3740,P5-KPI3,P5,2025-09-23,3.34,10.00,0.1800,risk
3740,P5-KPI5,P5,2025-09-23,45.43,70.00,0.1000,risk
3740,P2-KPI1,P2,2025-09-30,2.41,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-09-30,5357.57,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-09-30,2.70,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-09-30,82.41,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-09-30,47.07,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-09-30,71.69,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-09-30,104.25,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-09-30,59.72,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-09-30,52.68,70.00,0.1800,risk
3740,P2-KPI1,P2,2025-10-07,2.47,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-10-07,5155.76,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-10-07,2.70,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-10-07,80.36,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-10-07,45.01,65.00,0.2200,risk
3740,P3-KPI2,P3,2025-10-07,64.87,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-10-07,101.07,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-10-07,56.27,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-10-07,48.56,70.00,0.1800,critical
3740,P2-KPI1,P2,2025-10-14,2.51,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-10-14,5119.60,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-10-14,2.68,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-10-14,82.58,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-10-14,44.46,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-10-14,64.47,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-10-14,100.56,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-10-14,58.66,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-10-14,47.45,70.00,0.1800,critical
3740,P1-KPI1,P1,2025-10-21,23.15,14.00,0.2000,critical
3740,P1-KPI2,P1,2025-10-21,67.57,90.00,0.1500,critical
3740,P1-KPI4,P1,2025-10-21,52.59,30.00,0.1500,critical
3740,P1-KPI5,P1,2025-10-21,14.19,7.00,0.1300,critical
3740,P2-KPI1,P2,2025-10-21,2.50,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-10-21,5116.47,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-10-21,2.72,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-10-21,81.68,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-10-21,44.00,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-10-21,63.61,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-10-21,103.81,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-10-21,54.74,80.00,0.1200,critical
3740,P4-KPI1,P4,2025-10-21,50.39,75.00,0.2200,risk
3740,P4-KPI2,P4,2025-10-21,57.39,80.00,0.2000,critical
3740,P4-KPI5,P4,2025-10-21,1.45,3.00,0.1300,risk
3740,P5-KPI1,P5,2025-10-21,46.86,70.00,0.1800,critical
3740,P5-KPI2,P5,2025-10-21,0.00,5.00,0.1800,risk
3740,P5-KPI3,P5,2025-10-21,3.23,10.00,0.1800,risk
3740,P5-KPI5,P5,2025-10-21,44.52,70.00,0.1000,risk
3740,P2-KPI1,P2,2025-10-28,2.72,2.60,0.2000,critical
3740,P2-KPI2,P2,2025-10-28,4738.55,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-10-28,2.93,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-10-28,81.21,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-10-28,43.35,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-10-28,65.37,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-10-28,103.15,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-10-28,55.13,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-10-28,46.14,70.00,0.1800,critical
3740,P2-KPI1,P2,2025-11-04,2.59,2.60,0.2000,risk
3740,P2-KPI2,P2,2025-11-04,4870.16,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-11-04,2.88,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-11-04,79.43,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-11-04,42.17,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-11-04,67.26,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-11-04,107.38,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-11-04,52.40,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-11-04,48.18,70.00,0.1800,critical
3740,P2-KPI1,P2,2025-11-11,2.80,2.60,0.2000,critical
3740,P2-KPI2,P2,2025-11-11,4661.94,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-11-11,2.92,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-11-11,77.03,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-11-11,43.23,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-11-11,61.50,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-11-11,108.47,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-11-11,53.61,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-11-11,43.88,70.00,0.1800,critical
3740,P1-KPI1,P1,2025-11-18,24.17,14.00,0.2000,critical
3740,P1-KPI2,P1,2025-11-18,60.80,90.00,0.1500,critical
3740,P1-KPI4,P1,2025-11-18,51.69,30.00,0.1500,critical
3740,P1-KPI5,P1,2025-11-18,15.46,7.00,0.1300,critical
3740,P2-KPI1,P2,2025-11-18,2.69,2.60,0.2000,critical
3740,P2-KPI2,P2,2025-11-18,4673.13,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-11-18,3.03,3.00,0.1700,critical
3740,P2-KPI4,P2,2025-11-18,74.92,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-11-18,40.99,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-11-18,62.41,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-11-18,102.49,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-11-18,52.07,80.00,0.1200,critical
3740,P4-KPI1,P4,2025-11-18,47.14,75.00,0.2200,critical
3740,P4-KPI2,P4,2025-11-18,53.26,80.00,0.2000,critical
3740,P4-KPI5,P4,2025-11-18,1.32,3.00,0.1300,risk
3740,P5-KPI1,P5,2025-11-18,44.10,70.00,0.1800,critical
3740,P5-KPI2,P5,2025-11-18,0.00,5.00,0.1800,risk
3740,P5-KPI3,P5,2025-11-18,3.02,10.00,0.1800,risk
3740,P5-KPI5,P5,2025-11-18,38.13,70.00,0.1000,critical
3740,P2-KPI1,P2,2025-11-25,2.91,2.60,0.2000,critical
3740,P2-KPI2,P2,2025-11-25,4765.65,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-11-25,2.99,3.00,0.1700,risk
3740,P2-KPI4,P2,2025-11-25,75.67,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-11-25,40.53,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-11-25,61.28,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-11-25,111.73,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-11-25,49.50,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-11-25,44.88,70.00,0.1800,critical
3740,P2-KPI1,P2,2025-12-02,2.84,2.60,0.2000,critical
3740,P2-KPI2,P2,2025-12-02,4765.06,8760.00,0.1800,risk
3740,P2-KPI3,P2,2025-12-02,3.16,3.00,0.1700,critical
3740,P2-KPI4,P2,2025-12-02,78.77,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-12-02,38.52,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-12-02,62.22,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-12-02,112.52,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-12-02,48.86,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-12-02,43.19,70.00,0.1800,critical
3740,P2-KPI1,P2,2025-12-09,2.74,2.60,0.2000,critical
3740,P2-KPI2,P2,2025-12-09,4303.95,8760.00,0.1800,critical
3740,P2-KPI3,P2,2025-12-09,3.07,3.00,0.1700,critical
3740,P2-KPI4,P2,2025-12-09,70.82,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-12-09,40.60,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-12-09,54.00,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-12-09,113.72,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-12-09,47.70,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-12-09,41.76,70.00,0.1800,critical
3740,P1-KPI1,P1,2025-12-16,27.03,14.00,0.2000,critical
3740,P1-KPI2,P1,2025-12-16,58.11,90.00,0.1500,critical
3740,P1-KPI4,P1,2025-12-16,54.40,30.00,0.1500,critical
3740,P1-KPI5,P1,2025-12-16,16.53,7.00,0.1300,critical
3740,P2-KPI1,P2,2025-12-16,2.93,2.60,0.2000,critical
3740,P2-KPI2,P2,2025-12-16,4274.00,8760.00,0.1800,critical
3740,P2-KPI3,P2,2025-12-16,3.16,3.00,0.1700,critical
3740,P2-KPI4,P2,2025-12-16,69.81,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-12-16,38.31,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-12-16,56.55,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-12-16,117.30,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-12-16,48.46,80.00,0.1200,critical
3740,P4-KPI1,P4,2025-12-16,39.87,75.00,0.2200,critical
3740,P4-KPI2,P4,2025-12-16,47.30,80.00,0.2000,critical
3740,P4-KPI3,P4,2025-12-16,1.90,4.00,0.1800,critical
3740,P4-KPI5,P4,2025-12-16,1.31,3.00,0.1300,risk
3740,P5-KPI1,P5,2025-12-16,41.02,70.00,0.1800,critical
3740,P5-KPI2,P5,2025-12-16,0.00,5.00,0.1800,risk
3740,P5-KPI3,P5,2025-12-16,2.80,10.00,0.1800,risk
3740,P5-KPI5,P5,2025-12-16,37.10,70.00,0.1000,critical
3740,P2-KPI1,P2,2025-12-23,2.99,2.60,0.2000,critical
3740,P2-KPI2,P2,2025-12-23,4349.42,8760.00,0.1800,critical
3740,P2-KPI3,P2,2025-12-23,3.24,3.00,0.1700,critical
3740,P2-KPI4,P2,2025-12-23,67.14,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-12-23,37.50,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-12-23,54.65,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-12-23,117.45,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-12-23,49.47,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-12-23,38.88,70.00,0.1800,critical
3740,P2-KPI1,P2,2025-12-30,2.99,2.60,0.2000,critical
3740,P2-KPI2,P2,2025-12-30,4257.16,8760.00,0.1800,critical
3740,P2-KPI3,P2,2025-12-30,3.36,3.00,0.1700,critical
3740,P2-KPI4,P2,2025-12-30,64.67,99.50,0.1500,critical
3740,P3-KPI1,P3,2025-12-30,35.66,65.00,0.2200,critical
3740,P3-KPI2,P3,2025-12-30,56.62,90.00,0.2000,critical
3740,P3-KPI3,P3,2025-12-30,121.28,50.00,0.1500,critical
3740,P3-KPI5,P3,2025-12-30,45.40,80.00,0.1200,critical
3740,P5-KPI1,P5,2025-12-30,38.47,70.00,0.1800,critical
3740,P2-KPI1,P2,2026-01-06,2.96,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-01-06,4139.81,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-01-06,3.10,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-01-06,66.89,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-01-06,37.28,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-01-06,53.34,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-01-06,114.35,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-01-06,44.80,80.00,0.1200,critical
3740,P5-KPI1,P5,2026-01-06,38.15,70.00,0.1800,critical
3740,P1-KPI1,P1,2026-01-13,27.14,14.00,0.2000,critical
3740,P1-KPI2,P1,2026-01-13,53.67,90.00,0.1500,critical
3740,P1-KPI4,P1,2026-01-13,59.29,30.00,0.1500,critical
3740,P1-KPI5,P1,2026-01-13,16.91,7.00,0.1300,critical
3740,P2-KPI1,P2,2026-01-13,3.19,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-01-13,3936.81,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-01-13,3.38,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-01-13,65.02,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-01-13,34.45,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-01-13,50.35,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-01-13,122.10,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-01-13,44.24,80.00,0.1200,critical
3740,P4-KPI1,P4,2026-01-13,39.74,75.00,0.2200,critical
3740,P4-KPI2,P4,2026-01-13,45.40,80.00,0.2000,critical
3740,P4-KPI5,P4,2026-01-13,1.17,3.00,0.1300,risk
3740,P5-KPI1,P5,2026-01-13,37.29,70.00,0.1800,critical
3740,P5-KPI2,P5,2026-01-13,0.00,5.00,0.1800,risk
3740,P5-KPI3,P5,2026-01-13,2.55,10.00,0.1800,risk
3740,P5-KPI5,P5,2026-01-13,33.93,70.00,0.1000,critical
3740,P2-KPI1,P2,2026-01-20,3.15,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-01-20,3808.02,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-01-20,3.29,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-01-20,63.18,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-01-20,32.01,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-01-20,51.18,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-01-20,124.20,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-01-20,40.20,80.00,0.1200,critical
3740,P5-KPI1,P5,2026-01-20,36.46,70.00,0.1800,critical
3740,P2-KPI1,P2,2026-01-27,3.26,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-01-27,3772.33,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-01-27,3.46,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-01-27,60.02,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-01-27,33.42,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-01-27,51.88,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-01-27,123.54,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-01-27,42.22,80.00,0.1200,critical
3740,P5-KPI1,P5,2026-01-27,37.73,70.00,0.1800,critical
3740,P2-KPI1,P2,2026-02-03,3.39,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-02-03,3828.31,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-02-03,3.42,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-02-03,60.48,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-02-03,33.96,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-02-03,48.14,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-02-03,132.92,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-02-03,42.25,80.00,0.1200,critical
3740,P5-KPI1,P5,2026-02-03,34.72,70.00,0.1800,critical
3740,P1-KPI1,P1,2026-02-10,28.56,14.00,0.2000,critical
3740,P1-KPI2,P1,2026-02-10,49.55,90.00,0.1500,critical
3740,P1-KPI4,P1,2026-02-10,64.45,30.00,0.1500,critical
3740,P1-KPI5,P1,2026-02-10,17.61,7.00,0.1300,critical
3740,P2-KPI1,P2,2026-02-10,3.21,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-02-10,3808.63,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-02-10,3.46,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-02-10,60.27,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-02-10,30.92,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-02-10,47.25,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-02-10,129.24,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-02-10,41.34,80.00,0.1200,critical
3740,P4-KPI1,P4,2026-02-10,36.46,75.00,0.2200,critical
3740,P4-KPI2,P4,2026-02-10,40.40,80.00,0.2000,critical
3740,P4-KPI5,P4,2026-02-10,1.11,3.00,0.1300,risk
3740,P5-KPI1,P5,2026-02-10,34.00,70.00,0.1800,critical
3740,P5-KPI2,P5,2026-02-10,0.00,5.00,0.1800,risk
3740,P5-KPI3,P5,2026-02-10,2.33,10.00,0.1800,risk
3740,P5-KPI5,P5,2026-02-10,30.06,70.00,0.1000,critical
3740,P2-KPI1,P2,2026-02-17,3.52,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-02-17,3644.43,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-02-17,3.62,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-02-17,53.80,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-02-17,31.04,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-02-17,46.49,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-02-17,132.37,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-02-17,41.50,80.00,0.1200,critical
3740,P5-KPI1,P5,2026-02-17,33.07,70.00,0.1800,critical
3740,P2-KPI1,P2,2026-02-24,3.28,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-02-24,3491.91,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-02-24,3.70,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-02-24,55.98,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-02-24,29.74,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-02-24,46.50,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-02-24,131.36,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-02-24,38.80,80.00,0.1200,critical
3740,P5-KPI1,P5,2026-02-24,32.35,70.00,0.1800,critical
3740,P2-KPI1,P2,2026-03-03,3.33,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-03-03,3556.40,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-03-03,3.53,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-03-03,54.79,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-03-03,30.17,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-03-03,45.69,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-03-03,132.67,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-03-03,37.35,80.00,0.1200,critical
3740,P5-KPI1,P5,2026-03-03,33.68,70.00,0.1800,critical
3740,P1-KPI1,P1,2026-03-08,6.97,14.00,0.2000,healthy
3740,P1-KPI2,P1,2026-03-08,126.00,90.00,0.1500,healthy
3740,P1-KPI4,P1,2026-03-08,16.60,30.00,0.1500,healthy
3740,P1-KPI5,P1,2026-03-08,4.08,7.00,0.1300,healthy
3740,P2-KPI1,P2,2026-03-08,0.91,2.60,0.2000,healthy
3740,P2-KPI2,P2,2026-03-08,12264.00,8760.00,0.1800,healthy
3740,P2-KPI3,P2,2026-03-08,1.05,3.00,0.1700,risk
3740,P2-KPI4,P2,2026-03-08,139.30,99.50,0.1500,healthy
3740,P3-KPI1,P3,2026-03-08,91.00,65.00,0.2200,healthy
3740,P3-KPI2,P3,2026-03-08,117.52,90.00,0.2000,healthy
3740,P3-KPI3,P3,2026-03-08,30.78,50.00,0.1500,healthy
3740,P3-KPI5,P3,2026-03-08,109.91,80.00,0.1200,healthy
3740,P4-KPI1,P4,2026-03-08,105.00,75.00,0.2200,healthy
3740,P4-KPI2,P4,2026-03-08,112.00,80.00,0.2000,healthy
3740,P4-KPI3,P4,2026-03-08,5.60,4.00,0.1800,healthy
3740,P4-KPI5,P4,2026-03-08,4.20,3.00,0.1300,healthy
3740,P5-KPI1,P5,2026-03-08,98.00,70.00,0.1800,healthy
3740,P5-KPI2,P5,2026-03-08,7.00,5.00,0.1800,healthy
3740,P5-KPI3,P5,2026-03-08,14.00,10.00,0.1800,healthy
3740,P5-KPI5,P5,2026-03-08,98.00,70.00,0.1000,healthy
3740,P1-KPI1,P1,2026-03-10,31.41,14.00,0.2000,critical
3740,P1-KPI2,P1,2026-03-10,44.64,90.00,0.1500,critical
3740,P1-KPI4,P1,2026-03-10,65.21,30.00,0.1500,critical
3740,P1-KPI5,P1,2026-03-10,19.83,7.00,0.1300,critical
3740,P2-KPI1,P2,2026-03-10,3.49,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-03-10,3231.94,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-03-10,3.62,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-03-10,52.39,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-03-10,27.75,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-03-10,44.94,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-03-10,134.31,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-03-10,36.48,80.00,0.1200,critical
3740,P4-KPI1,P4,2026-03-10,34.02,75.00,0.2200,critical
3740,P4-KPI2,P4,2026-03-10,38.27,80.00,0.2000,critical
3740,P4-KPI3,P4,2026-03-10,1.56,4.00,0.1800,critical
3740,P4-KPI5,P4,2026-03-10,1.00,3.00,0.1300,risk
3740,P5-KPI1,P5,2026-03-10,31.75,70.00,0.1800,critical
3740,P5-KPI2,P5,2026-03-10,0.00,5.00,0.1800,risk
3740,P5-KPI3,P5,2026-03-10,2.12,10.00,0.1800,risk
3740,P5-KPI5,P5,2026-03-10,26.63,70.00,0.1000,critical
3740,P2-KPI1,P2,2026-03-15,0.91,2.60,0.2000,healthy
3740,P2-KPI2,P2,2026-03-15,12264.00,8760.00,0.1800,healthy
3740,P2-KPI3,P2,2026-03-15,1.05,3.00,0.1700,risk
3740,P2-KPI4,P2,2026-03-15,136.35,99.50,0.1500,healthy
3740,P3-KPI1,P3,2026-03-15,91.00,65.00,0.2200,healthy
3740,P3-KPI2,P3,2026-03-15,124.28,90.00,0.2000,healthy
3740,P3-KPI3,P3,2026-03-15,29.09,50.00,0.1500,healthy
3740,P3-KPI5,P3,2026-03-15,112.00,80.00,0.1200,healthy
3740,P5-KPI1,P5,2026-03-15,98.00,70.00,0.1800,healthy
3740,P2-KPI1,P2,2026-03-17,3.51,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-03-17,3119.53,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-03-17,3.77,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-03-17,53.16,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-03-17,29.48,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-03-17,44.37,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-03-17,136.33,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-03-17,35.23,80.00,0.1200,critical
3740,P5-KPI1,P5,2026-03-17,31.29,70.00,0.1800,critical
3740,P2-KPI1,P2,2026-03-22,0.91,2.60,0.2000,healthy
3740,P2-KPI2,P2,2026-03-22,12264.00,8760.00,0.1800,healthy
3740,P2-KPI3,P2,2026-03-22,1.05,3.00,0.1700,risk
3740,P2-KPI4,P2,2026-03-22,139.30,99.50,0.1500,healthy
3740,P3-KPI1,P3,2026-03-22,85.87,65.00,0.2200,healthy
3740,P3-KPI2,P3,2026-03-22,125.17,90.00,0.2000,healthy
3740,P3-KPI3,P3,2026-03-22,27.30,50.00,0.1500,healthy
3740,P3-KPI5,P3,2026-03-22,109.57,80.00,0.1200,healthy
3740,P5-KPI1,P5,2026-03-22,98.00,70.00,0.1800,healthy
3740,P2-KPI1,P2,2026-03-24,3.53,2.60,0.2000,critical
3740,P2-KPI2,P2,2026-03-24,3184.99,8760.00,0.1800,critical
3740,P2-KPI3,P2,2026-03-24,3.55,3.00,0.1700,critical
3740,P2-KPI4,P2,2026-03-24,49.14,99.50,0.1500,critical
3740,P3-KPI1,P3,2026-03-24,26.18,65.00,0.2200,critical
3740,P3-KPI2,P3,2026-03-24,42.23,90.00,0.2000,critical
3740,P3-KPI3,P3,2026-03-24,132.51,50.00,0.1500,critical
3740,P3-KPI5,P3,2026-03-24,37.07,80.00,0.1200,critical
